score,sentence1_tr,sentence2_tr
1.0,Bundan sonra ne yapmak istediğinize ve nerede yapmak istediğinize bağlıdır.,"Yapabilirler, ancak bunu yapmanın yolu nelere sahip olduğunuza bağlıdır."
0.0,Mikrodalga en iyi şansın olur.,En iyi şansın araştırma.
4.0,ABD'de bu okula bağlı olacak.,Bu üniversiteye bağlı olacak.
1.0,Bu iyi bir fikir değil.,"Bu sadece iyi bir fikir değil, aynı zaman mükemmel bir fikir."
4.0,Bence yapman gereken birkaç şey var.,Kişisel düzeyde yapabileceğiniz birkaç minimal etkili şey vardır.
3.0,Ben de aynı sorunu yaşadım.,Ben de aynı durumu yaşadım.
5.0,Bu iyi bir fikir değil.,İyi bir fikir değil.
5.0,Zaten kabul edilmiş bir cevap olduğunu fark ettim ama 2 sentimi ekleyeceğimi fark ettim.,Bunun eski bir soru olduğunu biliyorum ama 2 sentimi eklemem gerektiğini hissediyorum.
0.0,"Evet, önerdiğin şeyi yapmamak için bir neden var.","Evet, kimyasal bir fark var."
1.0,"Evet, bildiğim kadarıyla en azından bir tane var.","Bildiğim kadarıyla, zaman şartı yok."
0.0,Endişelenmene gerek yok.,Bunu sezonlamak için hiçbir şey yapmanıza gerek yok.
0.0,Mühürlü olup olmadığını söyleyebilecek bir test yoktur.,Bunu yapamayacağınızı söyleyen bir kod yoktur.
0.0,"Evet, özgeçmiş yapmalısın.","Evet, profesörünle konuşmalısın."
0.0,Hiç bir zorunluluk hissetmemelisin.,Sosa hiç ihtiyacın yok.
4.0,Ben de aynı sorunu yaşadım.,Daha önce de böyle bir sorunum vardı.
5.0,Denemeler yapmak ve istediğinizi bulmak zorunda kalabilirsiniz.,Senin için neyin işe yaradığını bulmalısın.
1.0,"Sorunuza cevabım ""Muhtemelen Hayır"".",Bu sorunuzun bir parçası.
1.0,"Burada fark etmesi gereken en önemli şey, insanlara işlerini yapmalarını sağlamanın sizin işiniz olmadığıdır.",Bu işi yapacak nitelikli birini nasıl bulacakları gerçekten senin sorunun değil.
4.0,"Soruya doğrudan bir cevap değil, dikkate alınması gereken bir şey.","Sorunuza gerçek bir cevap değil, ama belki yardımcı olabilir."
1.0,Bunun iki olası nedeni vardır:,Sizin için iki seçenek var - 
5.0,Diğer yorumlara katılıyorum.,Önceki yorumlara katılıyorum.
3.0,Her iki sorunun da cevabı: Evet.,"Bu sorulardan herhangi birinin cevabı evet ise, bir doktora sizin için değerli olabilir."
5.0,Daha çok hangi ülkede olduğuna bağlı.,Hangi ülkede olduğuna bağlı.
5.0,Bu berbat bir fikir.,Bu kötü bir fikir.
1.4,Vivendi hisseleri Pazartesi günü yüzde 3.6 düştükten sonra Paris'te yüzde 1.9 düşüşle 15.80 eurodan kapandı.,New York'ta Vivendi hisseleri 18.29 dolardan yüzde 1.4 düştü.
3.6,"Bremer, girişimlerden birinin önümüzdeki iki hafta içinde mahalleleri temizlemek ve toplum projeleri inşa etmek için ülke çapında 70 milyon ABD doları tutarında bir program başlatmak olduğunu söyledi.","Bremer, Irak'taki mahalleleri temizlemek ve toplum projeleri inşa etmek için önümüzdeki iki hafta içinde 70 milyon dolarlık bir program başlatacağını söyledi, ancak ayrıntılı bilgi vermedi."
3.5,Vali Gray Davis dün yangınların yaklaşık 2 milyar dolara mal olabileceğini tahmin etti.,Devlet yetkilileri maliyeti yaklaşık 2 milyar dolar olarak tahmin etti.
3.2,American Express Corp. ihtiyaç duyulan 5 milyon dolardan en az 3 milyon dolar taahhüt etti.,"Şehir federal fon talep etmişti, ancak American Express en az 3 milyon dolar taahhüt ettiğinde bu talebi geri çekti."
4.0,"Atlantik fırtına sezonunun ilk kasırgası olan Claudette, 15 Temmuz'da Teksas'ın orta kıyılarını 85 mil rüzgarla vurdu.","Atlantik fırtına sezonunun ilk kasırgası olan Claudette, 15 Temmuz'da Teksas'ın orta kıyılarını vurdu ve maksimum 85 mil rüzgarla Kategori 1 kasırgası olarak sınıflandırıldı."
2.0,2 numaralı ABD'li alkolsüz içecek üreticisi PepsiCo Inc.'in (nyse: PEP - haberler - insanlar) sonuçları büyük olasılıkla ilgi odağı oldu.,Wall Street ayrıca alüminyum üreticisi Alcoa Inc.'in (nyse: PEP - haber - insanlar) kapanışın ardından kazançlarını bildirmesini bekliyordu.
3.6,"Taylor'ın yardımcıları, ani bir ayrılmanın daha fazla kaosu tetikleyebileceği, Liberya'daki birçok kişi ve özel olarak arabulucular tarafından bile paylaşılan bir görüşü tetikleyebileceği konusunda uyarıyor.","Yardımcıları, Liberya'daki pek çok kişi tarafından paylaşılan bir görüşe göre, ani bir ayrılmanın daha fazla kan dökülmesini tetikleyebileceği konusunda uyarıyor."
4.2,"Ancak Merkez, Odette'in Aralık ayında Karayip Denizi üzerinde oluşan ilk yer olduğunu söyledi.",Aralık ayında Karayipler'de gelişen ilk isimlendirilmiş fırtınadır.
4.0,"AFL-CIO, bir adayı onaylayıp onaylamayacağını karar vermek için Ekim ayına kadar bekliyor.","AFL-CIO Çarşamba günü yaptığı duyuruda, bir adayın ön seçimlerden önce onaylanıp onaylanmayacağına Ekim ayında karar vereceğini duyurdu."
3.25,"Akademi, endüstri, hükümet ve kamuda 300'den fazla liderin danışmanlığıyla geliştirildi.","NIH Yol Haritası adı verilen plan, sanayi ve akademideki 300'den fazla danışmanın yardımıyla 14 ay boyunca geliştirildi."
3.4,Yerel polis yetkilileri patlamayı bir suç olarak değerlendiriyor ve hiçbir şey göz ardılanmadı.,"New Haven Polis Şefi Vekili Francisco Ortiz, polisin patlamayı suç saydığını söyledi."
3.667,Chiron'un PowderJect'in hissedarlarından neredeyse yüzde 20'si kabul gördü.,"Chiron, PowderJect hisselerinin yaklaşık yüzde 20'sinden kabul gördü."
3.75,"Eyalet Seçim Kurulu başkanı Gilles W. Burger, ""2004 başkanlık ön seçimleri için [dokunmatik ekran] makinelerini piyasaya sürmeye tamamen hazır olduğumuza inanıyoruz."" dedi.","Maryland Eyalet Seçim Kurulu Başkanı Gilles W. Burger, ""Revize edilmiş Diebold makinelerini piyasaya sürmeye tamamen hazır olduğumuza inanıyoruz,"" dedi."
1.2,"Thomson First Call, analistlerin 17,7 milyar dolarlık gelirden hisse başına 27 sent kazanç beklediklerini söylüyor.","Hewlett-Packard, 18 milyar dolarlık gelirden hisse başına 659 milyon dolar veya 29 sentlik ikinci çeyrek kârı elde ediyor."
3.8,Bir diğeri Springdale'deki Northwest Tıp Merkezi'nde ciddi durumdaydı.,Springdale'deki Washington County Kuzeybatı Tıp Merkezi'nde bir çocuğun durumu ciddi.
3.4,Kaliforniya Kamu Çalışanlarının Emeklilik Sistemi Başkanı Sean Harrigan da NYSE'nin 27 üyeli yönetim kurulunun ayrıştırarak bileşimini değiştirmesini ve daha hesap verebilir hale getirmesini önerdi.,Kaliforniya Kamu Çalışanlarının Emeklilik Sistemi Başkanı Sean Harrigan da NYSE'nin 27 üyeli yönetim kurulunun ayrıştırulmasını ve menkul kıymetler sektörü dışındaki yatırımcılara daha fazla koltuk tahsis etmeyi önerdi.
3.2,İsveç merkez bankası da Çarşamba günü toplanıyordu ve Perşembe günü kesinti açıklaması bekleniyordu.,Çarşamba günü de bir araya gelen İsveç merkez bankasının Perşembe günü yüzde yarım puanlık bir kesinti açıklaması bekleniyor.
3.6,"1996 model Chevrolet Tahoe's, 25 Haziran'da Virginia Beach, Va.'da bir otoparkta terk edilmiş olarak bulundu.","Spor aracı 25 Haziran'da Virginia Beach, Va'da plakasız halde bulundu."
3.0,"Heatley, geçen sezon gollerde 41 ile ligde altıncı, 89 puanla dokuzuncu sırada yer almıştı.","Heatley, geçen sezon atlanta'yı 41 gol ve 48 asistle takım rekoru kırarak yönetti."
1.6,"Spurs koçu Gregg Popovich, ""Tony kendini iyi hissetmiyor."" dedi.","3-2 öne olduğumuz için çok heyecanlıyız,"" dedi Koç Gregg Popovich Çarşamba günü."
3.2,"Electronic Data Systems Corp. Perşembe günü yaptığı açıklamada, Menkul Kıymetler ve Borsa Komisyonu'nun şirketten ABD Donanması ile olan büyük sözleşmesiyle ilgili belgeler istediğini söyledi.","EDS, düzenleyici bir dosyalamada SEC'in ABD Donanması ile sorunlu BT dış kaynak sözleşmesiyle ilgili bilgi istediğini söyledi."
3.8,"Yunus düzeninin yanı sıra, kaos yabancı şirketlerin uygun izleme veya ihracat kontrolleri olmadan zarar verici ağaç kesme ve balıkçılık operasyonlarına girişmelerine izin verdi.","İç kaos, yabancı şirketlerin uygun izleme veya ihracat kontrolleri olmadan zarar verici ticari ağaç kesme ve balıkçılık operasyonları kurmasına izin verdi."
4.2,"Bir sonraki mahkeme oturumu, üç yargıçlı mahkemenin kararını Şubat ayı ortasında açıklamasıyla gerçekleşecek.",Mahkemenin üç yargıçlı mahkemesinin kararını önümüzdeki Şubat ayında vermesi bekleniyordu.
3.0,Wall Street analistleri arasındaki fikir birliği hisse başına 28 sentlik bir kayıp yönündeydi.,First Call'un anketine katılan analistler 723 milyon dolarlık satış ve hisse başına 28 sent kayıp bekliyorlardı.
4.0,"Sivil işsizlik oranı geçen ay marjinal olarak iyileşti - yüzde 6,1'e düştü - şirketler bordroları 93 bin azaltsa bile.","Sivil işsizlik oranı geçen ay marjinal olarak iyileşti _ yüzde 6,1'e düştü _ şirketler ülkenin ekonomik sağlığıyla ilgili karışık sinyallerin devam ettiği bir dönemde bordroları 93.000 azalttı."
4.75,"Moffitt, genin uzun veya kısa versiyonlarının varlığı için bireylerin test edilmesi için sonuçların başka bir çalışmada çoğaltılması gerektiğini söyledi.","Profesör Moffitt, genin uzun veya kısa versiyonlarının varlığı için bireylerin testini takip etmeden önce sonuçların çoğaltılması gerektiğini söyledi."
3.533,"Tazminat komitesi, menkul kıymet sektörü yöneticilerinin üzerine oturmasını yasaklayacak.","Borsa, beş kişilik tazminat komitesinin yalnızca menkul kıymetler sektörü dışından gelen müdürlerden oluşacağını da belirtti."
1.25,S: Reçeteli ilaçlar için hemen kapsam satın alabilir miyim?,Kongre yeni bir avantaj ekledi - reçeteli ilaçlar için sigorta kapsamı satın alma seçeneği.
4.0,"Mandalay hisseleri, kazançlar açıklanmadan önce sekiz sent düşüşle 29.42 dolara geriledi.",Mandalay hisseleri Perşembe günü 29.42 dolardan 8 sent kapandı.
3.0,"1999'da, binanın sahipleri, New York ve New Jersey Liman İdaresi, yanmazlık 1{ inç kalınlıkta yükseltmek için yönergeler yayınladı.","NIST, 1999 yılında Liman İdaresi'nin yanmazlığını 1 1/2 inç kalınlıkta yükseltmek için yönergeler yayınladığını keşfetti."
2.6,Dolar euro karşısında en son 1.1149 tl ile 30 Nisan'dan bu yana en güçlü seviyesine yakın seyretti.,"Dolar erken ticarette avroya 1,1115 dolar gibi yüksek bir değer kazandı ve Salı günkü yüzde birlik ralliyi uzatarak 30 Nisan'dan bu yana en güçlü seviyesine ulaştı."
3.5,"Tek para birimi 135,13 yene kadar yükselerek avronun Ocak 1999'daki lansmanından kısa bir süre sonra rekor bir darbe aldı.","Tek para birimi 135,26 yene kadar yükseldi Ve bu, ocak 1999'da tek para biriminin piyasaya sürülmesinden bu yana en yüksek seviyesi oldu."
1.5,"Eyaletin Sağlık Bakanlığı'nın bildirdiğine göre, New Castle County'li bir kadın bu yıl Batı Nil virüsüne yakalanan ilk Delaware hastası oldu.","İlçe sağlık departmanından yapılan açıklamaya göre, 62 yaşındaki Batı Babil bir adam, bu yıl Suffolk county'deki ilk insan vakası olan Batı Nil virüsüne yakalandı."
2.0,"Bakan ayrıca, Kuzey Kore nükleer krizini barışçıl yollarla çözme isteğini de yineledi.",Ama Kuzey Kore nükleer krizi görevdeki zamanına hakim oldu.
3.5,"Yakalanan bir isyancı, saldırıda 2 binden fazla direnişçinin yer aldığını söyledi.","Yakalanan bir isyancı, saldırıda 2 bin 100 savaşçının yer aldığını söyledi."
3.0,"Birleşmiş Milletler elçisi Kyi, Japonya'nın Suu Kyi serbest bırakılmadıkça ağır ekonomik yardımlarını durduracağını söyleyerek artan uluslararası baskıya katkıda bulunurken, Kyi'ye göre.","JAPONYA, dün Burma'ya yönelik artan uluslararası baskıya bir yenisini ekleyerek, askeri hükümet demokrasi yanlısı lider Aung San Suu Kyi'yi serbest bırakmazsa ağır ekonomik yardımlarını durdurmakla tehdit etti."
4.75,"Wal-Mart, Kohl's Corp., Family Dollar Stores Inc., ve Big Lots Inc., Wall Street'in mütevazı beklentilerinin altında düşen Mayıs satışlarını yayınlayan tüccarlar arasındaydı.","Wal- Mart, Kohl's Corp., Family Dollar Stores Inc., ve Big Lots Inc., Wall Street'in mütevazı beklentilerinin altında düşen Mayıs satışlarını yayınladı."
3.4,"Bay Eddington dün havayolunun geleceğinin ""müzakerecilerin elinde"" olduğu konusunda uyardı.","Pazar günü İngiliz Broadcasting Corp. televizyonuna verdiği demeçte Eddington, ""BA'nın geleceği müzakerecilerin elinde."" dedi."
3.4,"Hastanedeki basın brifinginde ""Bu çocukların ikisi de şu anda harika bir fiziksel durumda."" dedi.","Montefiore Çocuk Hastanesi pediatrik nöroşirurji direktörü Goodrich, ""Bu çocukların ikisi de şu anda harika fiziksel durumda."" dedi."
4.25,"Hücrenin yüzeyinde, yabancı bileşenler diğer hücreler tarafından tanınır ve daha sonra enfekte olduğunu fark eder ve öldürür.","Yabancı bitler, enfekte olduğunu fark eden ve onu öldüren diğer hücreler tarafından tanınır."
3.8,Loral'da ticaret dün durduruldu; hisseler Pazartesi günü 3.01 dolardan kapandı.,"New York Borsası, Cuma günü 3.01 dolardan kapanan Loral'da dün işlem görmeye ara verdi."
3.0,"Knox County Sağlık Departmanı, enfeksiyonu kontrol altına almak için ulusal Hastalık Kontrol ve Önleme Protokolünü takip ediyor.","Sağlık bakanlığı sözcüsü, bölümün Hastalık Kontrol Merkezleri protokolünü izlediğini de sözlerine ekledi."
3.0,"Okullar Şansölyesi Joel Klein, daha yüksek standartlar ve hesap verebilirlik için baskının ""sonuç gösterdiğini"" söyledi.",Okullar Şansölyesi Joel Klein sonuçlardan memnun olduğunu söyledi.
4.6,Görgü tanıklarından biri Anadolu'ya uçağın havadayken yandığını gördüğünü söyledi.,Görgü tanıklarından biri Anadolu haber ajansına uçağın havada yandığını gördüğünü söyledi.
3.0,"Başbakan, bir filibuster'ın üstesinden gelmek için daha az ve daha az oy alacağı bir sistem önerdi.","Frist, yargı onaylarıyla ilgili nihai oylamaları engelleyen filibusters'ın üstesinden gelmek için giderek daha az oy alacağı bir süreç önerdi."
4.25,"Östrojen ve progestin birleştiren hormon replasman tedavisi bir kadının meme kanseri riskini iki katına, bir milyondan fazla kadın üzerinde bir İngiliz çalışması bulundu.","Büyük bir İngiliz çalışması, hormon replasman tedavisinin, özellikle kadınlar östrojen ve progestin kombinasyonu aldığında meme kanseri riskini artırdığına dair kanıtlara ek olarak eklendiğinde."
1.8,"Barbini'nin yorumları, Tarım Bilimi ve Teknolojisi Bakanlar Konferansı ve Fuarı'nın ikinci günü olan Salı günü geldi.",ABD Tarım Bakanı Ann Veneman üç günlük Tarım Bilimi ve Teknolojisi Bakanlar Konferansı ve Fuarı'na Pazartesi günü başlıyor.
2.8,Dün hisseler 29 sent yani yüzde 0.54 düşüşle 54.32 dolardan kapandı.,Amazon'un hisseleri dün Nasdaq Borsası'nda 29 sent artışla 54.32 dolardan kapandı.
1.25,"Lawtey, Florida'nın hapishane sistemindeki ilk inanç temelli program değil.",Ama Lawtey bu yolu alan ilk hapishane.
3.75,"Hareket, Handspring hissedarlarına, Handspring ortak hisse senedinin her bir hissesi için Palm'ın 0,09 hissesini verir ve PalmSource'un hissesi olmaz.","İşlemin önerilen koşullarına göre ve PalmSource'un spinoff'unun ardından Palm, Handspring'in her hissesi için 0,09 hisse takas edecektir."
3.75,"Dev kaya ilk olarak 24 Ağustos'ta Socorro, New Mexico merkezli Lincoln Near-Earth Asteroid Research Program tarafından gözlemlendi.",Kaya ilk olarak LINEAR olarak da bilinen Lincoln Near Earth Asteroid Araştırma Programı tarafından gözlemlendi.
3.75,"""Eski alışkanlıkları değiştirmeli ve her zamanki gibi işi ciddi bir şekilde yeniden düşünmeliyiz.""","Başbakan, çalışanları ""rahatlıktan kaçınmaya"" ve ""eski alışkanlıkları değiştirmeye ve işleri her zamanki gibi ciddi bir şekilde yeniden düşünmeye"" çağırdı."
3.5,"""Bu alçakça eylemler, tek inancı nefret olan katiller tarafından işlendi."" diyen Bush, ABD'nin katilleri bulacağını da sözlerine ekledi.","Bu alçakça eylemler, tek inancı nefret olan katiller tarafından işlendi ve ABD katilleri bulacak ve Amerikan adaletinin anlamını öğrenecek."
4.6,"Raporda, akademiye kayıtlı toplam 659 kadın olduğu belirtiliyor.",Anket sırasında akademiye 659 kadın kaydoldu.
3.25,"Bu, neredeyse her Amerikalıya dokunacak ulusal bir meseledir."" dedi.","Enerji Bakanı Spencer Abraham dün yaptığı uyarıda, doğal gaz kıtlığının etkisinin ""neredeyse her Amerikalıya dokunacağı"" konusunda uyardı."
1.3330000000000002,"Amerika Birleşik Devletleri'nde tüm kadınların yüzde 20,7'si sigara içiyor.","Nevada en çok kadının sigara içtiği yer, yüzde 28."
2.5,Artı veya eksi 4 yüzde puanı hata payı vardır.,"Bu ankette 712 olası seçmen ve örnekleme hatası artı veya eksi 3,7 puan vardı."
3.25,MONY hisseleri Instinet'te mesai sonrası işlemlerde $2.57 veya %9 değer kazanarak $31.90'a yükseldi.,MONY hisseleri New York'ta mesai sonrası işlemlerde yüzde 8.76 artışla 31.90 dolara yükseldi.
3.0,"Diana, Paul Burrell'e onu öldürmek için bir komplo olduğunu iddia eden bir mektup yazdığında en düşük seviyesindeydi.","Burrell, Diana'nın Ekim 1996'da bir mektup yazdığını ve onu bir darbede öldürmek için bir komplo olduğunu iddia ettiğini ve sigorta olarak tutması için ona verdiğini söyledi."
3.6,"Gillespie, CBS Başkanı Leslie Moonves'e bir mektup göndererek tarihi bir inceleme veya feragatname istedi.",Cumhuriyetçi Ulusal Komite Başkanı Ed Gillespie Cuma günü CBS Televizyon Başkanı Leslie Moonves'e bir mektup yayınladı.
2.2,"Force Ouvriere sendikasının lideri Marc Blondel, ""Onları bırakmayacağımızı gösterelim,"" dedi.","Force Ouvriere sendikası genel başkanı Marc Blondel, ""Emekli maaşlarını savunma hareketi hız kazanıyor ve pes etmeyeceğiz."" dedi."
4.8,"PeopleSoft yönetiminin inanmanızı sağlayacağının aksine Oracle, PeopleSoft müşterilerini ve ürünlerini uzun yıllar boyunca tam olarak desteklemeyi amaçlamaktadır.""","Ellison, PeopleSoft yönetiminin çekişmelerinin aksine, Oracle'ın uzun yıllar boyunca ""PeopleSoft müşterilerini ve ürünlerini tam olarak desteklemeyi"" amaçladığını söyledi."
4.0,"Meksika yasalarına göre, ödül avcılığı bir tür kaçırma olarak kabul edilir.",Meksika'da ödül avcılığı yasaktır ve ödül avcısı adam kaçırmakla suçlandı.
3.4,Duyurular Amsterdam'daki Uluslararası Yayın Konvansiyonu'nda (IBC) yapıldı.,"Başvuru Pazartesi günü yapıldı, ancak duyuru Cuma günü Amsterdam'daki Uluslararası Yayın Konvansiyonu'nda yapıldı."
3.2,Anahtar sözcükleri Çince Web portalları tarafından desteklenir.,"Web sitesinde, Çince Web portallarının da 3721 anahtar kelimeyi desteklediği belirtildi."
2.5,"Thomson First Call'un anketine katılan analistlerin konsensüs tahmini, hisse başına 1,70 dolar kar çağrısında bulundu.","Reuters Group Plc'nin bir birimi olan Reuters Research'ün anketine katılan analistler, hisse başına ortalama 1,69 dolar kar tahmininde bulundu."
3.25,"İlk otopsi raporları dehidratasyon, hipertermi ve boğulmadan öldüklerini gösteriyor.","İki kişi daha öldü ve ilk otopsi raporları dehidratasyon, hipotermi ve boğulmaya yenik düştüklerini gösteriyor."
3.8,Yetkililer Cuma günü halka öne çıkmaları ve bölgedeki marketlerin dışında üç kişinin ölümüne yol açan keskin nişancı tarzı silahlı saldırıları çözmenin anahtarını sağlamaları yönünde çağrıda bulundular.,Yetkililer dün Charleston bölgesindeki marketlerin önünde üç kişinin ölümcül keskin nişancı tarzı silahlı saldırılarının çözümü için halktan yardım istedi.
4.4,"İkincisi HP geliyor (yüzde 27 ile 2.9 milyar dolar, sadece yüzde 0.4 arttı).","HP, sunucu satışlarının yüzde 0,4 büyüerek 2,9 milyar dolara gerilemesiyle ikinci sıraya geriledi."
3.5,ABD güçleri geçtiğimiz günlerde Suriye sınırı yakınlarında yaklaşık 40 şüpheli yabancı militanı yakaladı ve şu anda onları sorguluyor.,"Yetkililer, Üçüncü Zırhlı Süvari Alayı'nın geçtiğimiz günlerde Suriye sınırı yakınlarında yaklaşık 40 şüpheli savaşçıyı yakaladığı belirtildi."
1.5,"Bu, geçen yılın aynı dönemindeki 1,39 milyar dolarlık gelirle 1 milyon dolar veya breakeven karla karşılaştırılıyor.","İkinci çeyreğin toplam geliri, geçen yılın aynı dönemindeki 1,39 milyar dolardan %7 artışla 1,48 milyar dolar olarak gerçekleşti."
2.8,"Bolivya ordusu, devlet başkanına karşı halk ayaklanmasının yayılması üzerine Çarşamba günü protestocuların sütunlarının gıda açlığı çeken başkente akmasını engellemek için savaştı.","Bolivya ordusu, dinamit kullanan madencilerden oluşan bir sütunun Çarşamba günü kuşatılmış başkente akmasını engellemek için savaştı ve Başkan'a karşı halk ayaklanması yayılırken iki ölü bıraktı."
3.6,"A920, 89 $ karşılığında bir yazıcı, tarayıcı ve fotokopi makinesi ile birlikte gelir.","Dell'in Kişisel Hepsi Bir Arada A920'si, yazıcı, tarayıcı ve fotokopi işlevlerini 89 $ karşılığında birleştiren giriş seviyesi bir cihazdır."
4.2,"Ancak Meyers, Young ringe çıktıktan sonraki ilk 30 saniyede ailenin bunun düzensiz bir maç olduğunu bildiğini söyledi.","Ancak Stacy Young'ın kız kardeşi Jodie Meyers, maçın ilk 30 saniyesinde aile üyelerinin bunun düzensiz bir maç olduğunu bildiğini söyledi."
3.0,"Singapur Çarşamba günü şüpheli sars vakası bildirmedi, ancak yetkililer Tayvanlı hastayla teması olan 70 kişiyi karantinaya aldı.","Yine de Singapur, bilim adamıyla yakın temasta bulunan 70 kişiyi karantinaya etti."
3.0,"Burke, Mount Vernon'daki akıntının aşağısında, Skagit Nehri'nin bu gece 12 metre yükseklikte - sel sahnesinden 2,5 metre yükseklikte - tepe yapması beklendiğini söyledi.","Ulusal Meteoroloji Servisi'nden yapılan açıklamada, Skagit'in gece boyunca mount Vernon'da sel sahnesinin 38 feet yukarısında arma yapması beklendiği belirtildi."
1.6,"Pazartesi günü Dow endeksi 5.25 veya yüzde 0.1 düşüşle 8,983.80 seviyesinden geçen hafta yüzde 2.3 düşüş gösterdi.","Erken işlemlerde Dow Jones sanayi ortalaması Pazartesi günü 3.61 puan kayıpla 8,945.50 seviyesinden 39.94 veya yüzde 0.4 düştü."
4.0,"Yaralılar, yaklaşık 48 kilometre kuzeydeki bir üniversite kasabası olan Jefferson City ve Columbia'daki hastanelere kaldırıldı.",Yaralılar yaklaşık 48 km kuzeydeki Jefferson City ve Columbia'daki hastanelere kaldırıldı; koşulları hemen mevcut değildi.
1.3330000000000002,"Dolar, Japon para birimi karşısında yüzde 0.1 artışla 117.85 yen seviyesindeydi.",İsviçre frangı karşısında dolar gün içinde yüzde 0.5 artışla 1.3289 frank seviyesindeydi.
3.6,"O'Connor'a ek olarak, Rehnquist'in çoğunluk görüşüne Justices David Souter, Ruth Bader Ginsburg ve Stephen Breyer katıldı.","Çoğunluk görüşüne göre ona Adalet Sandra Day O'Connor, David H. Souter, Ruth Bader Ginsburg ve Stephen G. Breyer katıldı."
3.0,"58 yaşındaki Martin, 16 yaşındaki Fred Barras'ı kasten öldürme suçundan verdiği beş yıllık hapis cezasının üçte ikisini çektikten sonra bugün serbest bırakılacak.","Martin, Barras'ı kasten öldürme ve Fearon'ı yaralama suçlarından beş yıllık hapis cezasının üçte ikisini çekti."
3.0,"IDEC hissedarları birleşik şirketin hisselerinin yüzde 50,5'ine, Biogen hissedarları ise kalan yüzde 49,5'ine sahip olacak.","Şirketler, İdec sahiplerinin birleşik şirketin hisselerinin yaklaşık yüzde 50,5'ine sahip olacağını söyledi."
3.5,"Bununla birlikte, açık kaynak guru ısrar etti, ""Bu saldırı yanlıştı ve hedeflerimiz için tehlikeliydi.""","Raymond, ""Bu saldırı yanlıştı ve hedeflerimiz için tehlikeliydi"" dedi."
4.0,Eski Credit Suisse First Boston teknoloji yatırım bankacılığı gurusu Frank Quattrone'un Salı günü adaleti engelleme ve tanıkları kurcalama suçlamalarını kabul ettiği bildirildi.,NEW YORK -(Dow Jones)- Eski yıldız yatırım bankacısı Frank Quattrone Salı günü adaleti engelleme ve tanıkları kurcalama suçlamalarını reddetti.
2.2,"Mavi çipli Dow Jones endüstriyel ortalaması. DJI, daha önce yüzde 1'den fazla değer kaybettikten sonra 86.56 puan veya yüzde 0.94 düşerek 9.109.99'a geriledi.",Dow Jones endüstriyel ortalaması. DJI Cuma günü 79.43 puan veya yüzde 0.86 düşerek 9.117.12'ye geriledi.
3.4,Dow Jones sanayi ortalaması Çarşamba günü 111.04 yükseldikten sonra günü 10.89 düşüşle 9.837.94 seviyesinden kapattı.,Dow Jones sanayi ortalaması 10.89 puan veya yüzde 0.11 düşerek 9.837.94'e geriledi.
3.5,Perry o zamandan beri yeniden dağıtım planını zorlamak için iki özel yasama oturumu çağırdı.,"O zamandan beri, Texas Gov. Rick Perry önlemi zorlamak için iki özel seans çağırdı."
4.25,"Ajans, 22 Ağustos'a kadar sunulması halinde 15 Ağustos'ta ""ödenmesi gereken vergi beyannamelerini veya ödemelerini zamanında dikkate alacaktır"".","Daire, 22 Ağustos'a kadar tamamlanması halinde Cuma'dan 22 Ağustos'a kadar ödenmesi gereken vergi beyannamelerini veya ödemelerini zamanında dikkate alacağını söyledi."
2.6,Demokratlar şu anda eyaletin kongre heyetinde 17-15'lik bir avantaja sahipler.,Teksas kongre heyeti şu anda 17-15 Demokrat.
3.0,Chaudhry 56 gün sonra serbest bırakıldı ve Fiji ordusu Eylül 2001'de demokratik seçimleri kazanan Qarase liderliğinde tamamen yerli bir hükümet kurdu.,"Fiji ordusu, Eylül 2001'de demokratik seçimleri kazanan Bay Qarase liderliğinde tamamen yerli bir hükümet kurdu."
2.4,"Yeni yasal indirme hizmeti, PC kullanıcıları göz önünde bulundurularak başlatılır.","BuyMusic, PC kullanıcıları için ilk aboneliksiz ücretli indirme müzik hizmetidir."
3.8,30 yıllık tahvil US30YT=RR Çarşamba kapanışta yüzde 4.35'e karşılık yüzde 4.31 getiri için 22/32 yükseldi.,30 yıllık US30YT=RR tahvili Çarşamba günü geç saatlerde yüzde 4.35'ten yüzde 4.30 verimle 1-3/32 büyüdü.
3.0,"Geçen hafta, avukatları Vali Mark R. Warner'dan merhamet etmesini istedi, ancak vali müdahale etmeyi reddetti.",Geçen hafta avukatları Warner'dan yeni bir ceza duruşmasına yol açacak belirli koşullar altında af vermesini istedi.
3.5,Vali Linda Lingle ve kurmayları donanma üssündeydiler ve fırlatmayı izlediler.,Vali Linda Lingle ve diğer ileri gelenler fırlatmayı izlemek için üste olacak.
3.5,"Müfettişlerin yapabileceği en iyi şey, izole edilmiş iş kararlarının süreci ve maddesi hakkında nitpick ... ve bir yönetici olarak yetkinliğini sorgular.""","Ebbers'ın avukatı Reid Weingarten, kapsamlı soruşturmaya rağmen , ""müfettişlerin yapabileceği en iyi şey, münferit iş kararlarının süreci ve maddesi hakkında nitpick yapmaktır."" dedi."
