score,sentence1_tr,sentence2_tr
3.333,"Bakan, akademinin önümüzdeki hafta geri kalan sorunun ciddiyetini ayrıntılı olarak açıklayan kendi iç raporunu alacağını da belirtti.","Rosa, akademinin önümüzdeki hafta kendi iç raporunu alacağını ve kamuoyuna açıklanacağını söyledi."
3.6,"Gartner'ın raporunda, küresel WLAN ekipman sevkiyatlarının geçen yıl 19,5 milyona ulaştığı ve bu artışın 2001'deki 8,9 milyon adede göre yüzde 120 arttığı belirtildi.","Toplam sevkiyat geçen yıl 19,5 milyon adede ulaşırken, bu rakam 2001 yılında 8,9 milyon adet olarak gerçekleşti."
3.8,"Alabama Yüksek Mahkemesi'nin askıya alınan başyargıç Roy Moore, çarşamba günü, yakın zamanda başkanlık ettiği mahkeme salonunda suçlandı ama tepkisiz kaldı.","Alabama Yüksek Mahkemesi'nin askıya alınan başyargıç Moore, Alabama Yargı Mahkemesi'nde yargılanıyor."
3.0,"Mavi çipli Dow Jones endüstriyel ortalaması. DJI 164 puan veya yüzde 1.91 artışla 8,765.38'e yükselerek Ocak ortasından bu yana en yüksek seviyelerini fırçaladı.",Mavi çipli Dow Jones endüstriyel ortalaması. DJI 97 puan ya da yüzde 1.14 ile 8.699 puana ulaştı.
4.25,"Tutuklama emri, Bryant'ın 30 Haziran'da bir otelde kadına saldırdığını iddia etti.","Tutuklama emrine göre, 24 yaşındaki Bryant 30 Haziran'da bir kadına saldırdı."
3.5,Robert De Niro'nun arkadaşları dün prostat kanseri teşhisi konduktan sonra etrafında toplanmışlar.,"Sözcüsü bugün yaptığı açıklamada, Hollywood aktörü Robert De Niro'ya prostat kanseri teşhisi konulduğunu söyledi."
3.2,"Ancak JT, ""şu anda tartışmanın sonucu hakkında kesin olmadığını"" açıklığa kavuşturmaya dikkat etti.","""Ancak, şu anda tartışmanın sonucu hakkında emin değiliz."""
2.4,Halliburton hisseleri dün New York Borsası'nda 71 sent ya da yüzde 3 düşerek 21.59 dolardan kapandı.,Halliburton hisseleri 54 sent ya da yüzde 2.4 düşerek gün ortası New York Borsası işlemlerinde hisse başına 21.76 dolara geriledi.
4.0,"Kuyruk sallayan Abbey, PeopleSoft'un Anaheim Kongre Merkezi'ndeki yıllık müşteri konferansında 10.000'den fazla katılımcıdan oluşan bir kalabalığın önünde Conway ile sahneye çıktı.","Pazartesi günü Abbey, PeopleSoft'un yıllık müşteri konferansında 10.000 kişilik bir katılımcı kalabalığından önce Conway ile birlikte sahnede kuyruk salladı."
4.667,"Çarşamba gece yarısı seçmenlerin yüzde 68'i vergiye ""hayır"" dedi ve oyların yüzde 97'si sayıldı.","Bu gece bölgelerin yüzde 97'si sayıldı, seçmenlerin yüzde 68'i vergiye karşı çıktı."
3.333,Graham'ın bugün ikinci bir yıllık dönem için aday gösterilmesi ve seçilmesi bekleniyor ve başkanlık konuşmasını yapacak.,Salı günü ilerleyen saatlerinde Graham'ın ikinci bir yıllık dönem için yeniden seçilmesi bekleniyordu.
3.0,"""Bu değişiklikler çok sayıda varolan Web sayfasını etkileyebilir."" ifadesi devam etti.","Yine de, W3C'nin bildirimine göre IE'de yapılan değişiklikler ""çok sayıda varolan Web sayfasını etkileyebilir."""
3.25,"Barbini, birliğin ABD ile uzlaşmaya varabileceğini, ancak bu tür gıdaları etiketlemek için bir sistem istediğini ve bunun sektörün burada başarıyla mücadele ettiği bir şey olduğunu söyledi.","Barbini, AB'nin uzlaşmaya varabileceğini, ancak sektörün direndiği bir şey olan bu tür gıdaları etiketlemek için bir sistem istediğini söyledi."
4.0,Yangın daha sonra mülkteki çevredeki birkaç yapıya yayıldı ve onları yok etti.,"Yangın, mülkteki çok sayıda çevredeki yapıya sıçradı ve milletvekilleri itfaiyecileri geri tutarken onları yok etti."
3.5,"Kaynaklar, ajanların taşıdığı ""çok sayıda"" belgeye el koyduğunu söyledi.",Ajanlar elindeki birçok gizli belgeye el koydular ve onu sorguladılar.
2.0,"Mohave County Şerif Ofisinden yapılan açıklamaya göre, helikopter çarpmanın etkisiyle alev aldı.","Şerifin ofisinden yapılan açıklamaya göre, helikopter Las Vegas merkezli Sundance Helicopters Inc.'e aitti."
3.6,"Silver, ""Bazı suç teşkil eden iddiaların avukatıma karşı müdahale edildiği konusunda tavsiyem var."" dedi.","Silver açıklamasında, ""Avukatım J. Michael Boxley'e karşı bazı suç işleme iddialarının ortaya atıldığını tavsiye ediyorum."" ifadesi yer aldı."
3.4,Yeni araştırma yakında Proceedings of the National Academy of Sciences dergisinde yayınlanacak.,Önümüzdeki birkaç hafta içinde Proceedings of the National Academy of Sciences'ın web sitesinde yayınlanacak.
3.5,"Bir Ceza Dairesi yetkilisi, iki hükümlü katil ve başka bir mahkumun Çarşamba günü işlek bir caddedeki bir devlet hapishanesinden çitleri keserek kaçtığını söyledi.",Hüküm giymiş bir katil ve diğer iki mahkûm jiletli tellerle kaplı iki çiti kesip işlek bir caddedeki eyalet hapishanesinden kaçtılar.
2.4,"John Hickenlooper, Şehir Denetçisi Don Mares'e yüzde 65'e karşı yüzde 35 oy almıştı.","Hickenlooper, Salı günkü ikinci tur maçında 46 yaşındaki şehir denetçisi Don Mares'i hırpaladı."
3.5,Young'ın yanıt vermek ve NASD'den duruşma istemek için 28 günü var.,"NASD yönetmeliklerine göre, Bay Young bir yanıt verebilir ve nasd panelinden önce duruşma talep edebilir."
2.8,"Hisse senetleri, yatırımcıların ekonomide mütevazı bir iyileşme olduğunu öne süren üç rapora rağmen Pazartesi günkü büyük ralliden elde edilen kârı nakde çevirmeyi tercih etmesiyle Salı günü düştü.","Wall Street, yatırımcıların Pazartesi günkü büyük ralliden elde edilen kârı nakde çevirme dürtüsüne karşı mütevazı ekonomik iyileşme gösteren üç raporu tartmasıyla Salı günü belirsiz bir şekilde yükseldi."
4.8,"Ancak başından beri ABD'nin ilan ettiği hedef sadece Saddam'ı devirmek değil, Irak'ı istikrara kavuşturmak ve dostane bir hükümet kurmaktı.","Ancak ABD'nin nihai hedefi sadece Hüseyin Bey'i devirmek değil, ülkeyi istikrara kavuşturmak ve dostane bir hükümet kurmaktı."
3.0,Selenski duvardan indi ve şilteyi jiletli tellerin üzerine tırmanmak için kullandı.,"Fischi, Selenski'nin yatağı 3 metrelik jiletli bir teli ölçeklemek için kullandığını söyledi."
3.4,"FDA, yaygın yan etkilerin burun tıkanıklığı, burun akıntısı, boğaz ağrısı ve öksürük olduğunu belirtti.","Burun spreyi alındıktan sonra en sık görülen yan etkiler burun tıkanıklığı, burun akıntısı, boğaz ağrısı ve öksürüktü."
3.25,"Seçimi duyuran Kmart CEO'su Julian Day, Grey'in perakendecinin ""Kmart'ın benzersiz güçlü yönlerini yeni Amerika tüketicisine iletmenin yaratıcı yollarını bulmasına"" yardımcı olacağını söyledi.","Birlikte Kmart'ın benzersiz güçlü yönlerini 'yeni Amerika' tüketicisine iletmenin yaratıcı yollarını bulacağız."""
4.75,Bu hafta olası bir market memuru greviyle karşı karşıya olan süpermarket zincirleri Pazartesi günü sendika liderlerini sözleşme görüşmelerini hafta sonu erken kesmekle suçladılar.,"Süpermarket zincirleri sendika liderlerini, market memurları olası bir greve hazırlanırken hafta sonu sözleşme görüşmelerini zamanından önce kesmekle suçluyorlar."
3.6,"INTEL TODAY, San Jose'de cep telefonları ve el cihazları için yeni nesil XScale işlemcisinin ayrıntılarını açıkladı.","Intel Çarşamba günü cep telefonları, PDA'lar ve diğer kablosuz cihazlar için yeni nesil işlemcisini tanıttı."
4.2,"6. ABD Devre Temyiz Mahkemesi Çarşamba günü, tartışmalı bir geç dönem kürtaj yöntemini yasaklayan bir Ohio yasasının anayasal zorunluludan geçtiğine ve devletin bunu uygulayabileceğine karar verdi.","Federal temyiz mahkemesi dün verdiği kararda, tartışmalı bir geç dönem kürtaj prosedürünü yasaklayan bir Ohio yasasının anayasal olarak kabul edilebilir olduğunu ve eyaletin bunu uygulayabileceğini söyledi."
2.0,Nasdaq bileşik endeksi geçen hafta yüzde 5.7 değer kazandıktan sonra 20.59 veya yüzde 1.3 yükselerek 1.616.50'ye çıktı.,"Teknolojiye bağlı Nasdaq Bileşik Endeksi <.IXIC> 19.11 puan veya yüzde 1.2 yükselerek 1,615.02'ye ulaştı."
3.8,"Kennedy, ""Parayı en kısa sürede oran ödeyenlere geri getirmek için elimizden gelen her şeyi yapacağız."" dedi.","Komisyon Üyesi Susan Kennedy, ""Faiz ödeyenlere mümkün olan en kısa sürede para geri vermenin çok güçlü bir ilgisi var."" dedi."
1.6,"Şirket, çoğu üst düzey CD'nin toptan satış fiyatını 12,02 dolardan 9,09 dolara düşüreceğini söyledi.","Şirket ayrıca kasetlerdeki toptan satış fiyatlarını düşüreceğini ve önerilen perakende satış fiyatını 8,98 dolar olarak değiştireceğini söyledi."
3.25,Allergan'ın hisseleri 14 sent düşerek New York Borsası'nda (haber - web siteleri) 78.12 dolardan kapandı.,Allergan hisseleri New York Borsası'nda geç işlemlerde 78.40 dolardan 14 sent yükseldi.
5.0,"Yetkililer, yaklaşan ikinci çeyrek kazanç sezonunun yatırımcılara rehberlik sunmada özellikle önemli olacağını söylüyorlar.","yetkililer, ikinci çeyrek kazanç raporlarının yatırımcılara bu rehberliği vermede kilit öneme sahip olacağını söylüyorlar."
3.417,"Bu, 10 yıllık gösterge notu US10YT=RR'yi 9/32 düşürdü ve perşembe günü geç saatlerde yüzde 3.34'ten yüzde 3.37'ye yükseldi.","Bu, gösterge 10 yıllık NOT US10YT=RR slip'in fiyatında 5/32'yi gördü ve verimini Perşembe günü geç saatlerde yüzde 3.34'ten yüzde 3.36'ya çıkardı."
2.75,Bankanın hisseleri dün işlemlerde 45 sent düşerek hisse başına 91.51 dolara geriledi.,Buffalo merkezli M&T'nin hisseleri 41 sent düşerek 91.51 dolara geriledi.
4.1110000000000015,"Son şiddet olaylarında, isyancılar Bağdat'ın kuzeyindeki bir AMERIKAN konvoyuna bomba atarak bir askeri öldürdüler.","Pazartesi günü erken saatlerde, isyancılar Bağdat'ın kuzeyindeki bir AMERIKAN konvoyuna ev yapımı bir bomba atarak bir Amerikan askerini öldürdüler."
3.6,"Tüketici grupları, pazarlardaki bireyselliğe zarar verdikleri gerekçesiyle değişikliklere karşı.","Tüketici grupları, çok az medya imparatorluğunda çok fazla satış noktası yoğunlaştıracaklarını söyleyerek değişikliklere karşı çıkıyorlar."
3.6,"Her Perşembe, haftalık ihracat ihalesinin sonucuna karar vermek üzere Komisyonun tarım müdürlüğünde bir tahıl yönetim komitesi toplanıyor.",Bir tahıl yönetim komitesi normalde her Perşembe günü Komisyonun tarım biriminde toplanıyor - Çarşamba günkü baskınların bir diğer hedefi - haftalık ihracat ihalesinin sonucuna karar vermek için.
4.333,"Dışişleri Bakanı Colin Powell, İran ile temasların durmayacağını söyledi.","Dışişleri Bakanı Colin Powell dün yaptığı açıklamada, İran ile temasların süreceğini söyledi."
3.2,Stout daha önce General Electric yan kuruluşu GE Capital Service Inc.'de çalıştı ve burada başkan yardımcısı ve teknoloji ve bilgi sorumlusu olarak çalıştı.,"Stout, teknoloji ve bilgi sorumlusu olarak görev yaptığı GE Capital'den Sprint'e geliyor."
2.25,"Scrimshaw, Süpervizör, En İyi Bakan ve On En Çok Aranan'ın Belmont alanını tamamlaması bekleniyor.","En İyi Bakan, Scrimshaw ve Ten Most Wanted pazartesi sabahı antrenman yaptı."
4.5,"Eski Güney Afrika Başpiskoposu Desmond Tutu Pazar günü yaptığı açıklamada, eşcinsel bir piskopos atama konusunda ""bütün bu yaygaranın"" ne olduğunu görmediğini söylemekle birlikte, eşcinsel din adamlarını bekar kalmaya çağırdı.","Güney Afrika'nın Nobel ödüllü Başpiskoposu Desmond Tutu, eşcinsel bir piskopos atama konusundaki tüm yaygarayı anlamadığını, ancak eşcinsel din adamlarını bekar kalmaya çağırdığını söylüyor."
2.75,Eylül ayında Hewlett-Packard şirketle bir geliştirme ve pazarlama anlaşması imzaladı.,Dört ay sonra Hewlett-Packard Co. ile ortak bir pazarlama anlaşması imzaladı.
4.0,Tüketicilerin sete takmak için kablo operatörlerinden bir güvenlik kartı almaları gerekir.,"Ödemeli televizyon izlemek için, tüketiciler sete kablo hizmetleri tarafından sağlanan bir güvenlik kartı takarlar."
3.4,"Cuma günü, Concorde gün doğumunda başladı ve kendini yükselen güneşten dışarı fırlatıyor gibiydi.","Dün, Concorde kendini doğan güneşten fırlatıyor gibiydi."
2.2,"Ozon seviyeleri milyonda 0,20 parçaya ulaştığında 1.","Ozon için federal standart milyonda 0,12 parçadır."
3.25,Bir bomba imha ekibinin gelmesini beklerken bomba patladı ve Wells öldü.,"Bomba, yetkililer bomba imha ekibinin gelmesini beklerken patladı."
3.667,"""Bana öyle geliyor ki ... Biz sadece burada övünme haklarıyla uğraşıyoruz, kim kazanır, kim kaybeder."" dedi.","Gammerman, ""Avukatlık ücretlerini bir kenara bırakırsak, kimin kazanıp kimin kaybedeceğine dair övünme haklarıyla uğraşıyoruz."" dedi."
4.75,"Şampiyonları savunan Amerikalı kadınlar, 25 Eylül'de Philadelphia'da oynayacak ve 28 Eylül'de Columbus'ta grup müsabakasını tamamlayacak.","Şampiyonları savunan ABD'li kadınlar, 25 Eylül'de Philadelphia'da oynayacak ve grup müsabakasını 28 Eylül'de Columbus, Ohio'da sonuçlandıracak."
3.5,"Gaithersburg merkezli üreticisi MedImmune Inc., bu yıl 4 milyon ila 5 milyon doz yaptı.","FluMist'in üreticisi MedImmune Vaccines, bu yıl 4 milyon ila 5 milyon doz yaptı."
3.0,Kaichen Çarşamba günü iki banka soygunu suçlamasıyla federal mahkemeye çıktı.,Çarşamba günü federal mahkemeye çıkmasına karşın savunma yapmadı.
3.25,"Kaliforniya Üniversitesi, San Francisco'daki araştırmacılar tarafından bildirilen artımlı bir adım, on yıllık bir çabanın en sonuncusudur.","UC San Francisco'daki araştırmacılar tarafından bildirilen artımlı adım, farelere virüsü bulaştırmaya on yıldır devam eden çabanın en sonuncusu."
3.6,"Bush dün komisyona çalışmalarından dolayı teşekkür eden bir açıklama yaptı ve ""Uzaya yolculuğumuz devam edecek"" dedi.","Sayın Bush dün komisyona çalışmalarından dolayı teşekkür eden ve ""Uzaya yolculuğumuz devam edecek"" diyen kısa bir bildiri yayınladığında bunu tartışmadı."
3.8,"Vali Jackson'a gidiyor, eyaletteki 16 ölenlerin 13'ü rapor edildi.","Vali Jackson'a gidiyor, 13 kişi öldürüldü."
1.0,"Genişleyen Standard & Poor's 500 Endeksi 3,42 puan veya yüzde 0,34 artarak 1.007,84'e yükseldi.","Teknolojiye bağlı Nasdaq Bileşik Endeksi . IXIC 1,55 puan veya yüzde 0,09 azalarak 1,744,91 seviyesinden kapandı."
3.333,"Ekipler, yeni bir menfez kurmak ve otoyolu hazırlamak için çalıştı, böylece sürücüler fırtına bulutları daha fazla yağmur yağdırmakla tehdit ederken doğuya giden şeritleri seyahat için kullanabilecekler.","Ekipler, sürücülerin seyahat için doğuya giden şeritleri kullanabilmeleri için yeni bir menfez kurmak ve otoyolu yeniden takmak için çalıştı."
4.25,"Nicklaus'un verdiği bazı tavsiyeler üzerine Howell, Kenny Perry'ye karşı tek vuruşla 64 yaş altı 8'lik bir atış yaptı.","Nicklaus'un verdiği tavsiyelerle şamandıralanan Howell, Perşembe günü 8-64'ün altında bir şut atarak bugünkü tura Kenny Perry'ye karşı tek vuruşla önde girdi."
1.75,"Net gelir, geçen yılın aynı çeyreğindeki 3,85 milyar dolardan 3,99 milyar dolara yükseldi.","Bu, geçen yılın aynı çeyreğindeki 1,14 milyar dolardan fazla."
2.75,"Kennedy, bu adamların ""özel hayatlarına saygı gösterme hakkına sahip olduklarını"" söyledi.","""Dilekçeyi ödeyenlerin özel hayatlarına saygı gösterme hakları var."""
3.25,"Tatbikattaki ilk olay olan sahte patlama, Seattle'ın güneyindeki endüstriyel bir arabada meydana geldi.","Bir hafta süren tatbikatın ilk olayı olan radyoaktif bir ""kirli bombanın"" sahte patlaması, Güney Seattle sanayi bölgesindeki birkaç dönümlük alanda meydana geldi."
2.5,"Komisyon, Patton'ın Conner'ı Kentucky Piyango Kurulu'na uygunsuz bir şekilde atadığı ve Conner'ın o zaman kocası seth'i Tarım Geliştirme Kurulu'na uygunsuz bir şekilde atadığı suçlamalarını düşürdü.","Komisyon, Patton'ın Ayrıca Conner'ı Kentucky Piyango Kurulu'na atadığını ve Seth Conner'ı Tarım Geliştirme Kurulu'na atadığını söylüyor."
3.091,Aiken'in çalışması Amerikan Tıp Derneği Dergisi'nin 24 Eylül sayısında yer alıyor.,Bulgular Çarşamba günkü Amerikan Tıp Derneği Dergisi'nde yer alıyor.
4.4,"Bir Merrill Lynch sözcüsü ""yargıcın kararından memnunuz"" dedi.","Merrill dün yaptığı açıklamada, ""Yargıcın kararından son derece memnunuz."" dedi."
4.8,"Bitkisel yağa hidrojen eklendiğinde, katılaştırıldığında ve bazı gıda ürünlerinin raf ömrünün arttığında trans yağlar oluşturulur.","Bitkisel yağ kısmen hidrojene edildiğinde, katılaştırıldığında ve belirli ürünlerin raf ömrünün arttığında trans yağlar oluşturulur."
5.0,"Ancak şüpheciler, satıcıların dijital hak yönetimi ilkelerini ayarlamak için bu donanım tabanlı güvenlik özelliklerini kullanma kolaylığından endişe duyuyor.","Ancak şüpheciler, bu donanım tabanlı güvenlik özelliklerinin satıcılar tarafından dijital hak yönetimi ilkelerini ayarlamak için ne kadar kolay kullanılabileceği konusunda endişeliler."
3.0,"Crohn hastalığı bağırsak iltihabına neden olur ve semptomlar ishal, ağrı, kilo kaybı ve yorgunluk içerir.","Semptomlar kronik ishal, karın ağrısı, kilo kaybı ve aşırı yorgunluk içerir."
3.2,"Yetkililer ihbarcıyı, 1982'de ev sahibini öldürdüğü için hapse atılan Richard Powell olarak tanımladı.",Powell farklı bir davada hapis yatırıyor -- 1982'de ev sahibini öldürüyor.
4.4,Netanyahu erken oylamaya hazırlanıyor,İsrail'de Netanyahu erken oylamaya hazırlanıyor
1.8,ANNAN ve BM başkanı güvenlik konseyini Suriye konusunda harekete geçmeye çağırdı,Rusya ve Çin BM Güvenlik Konseyi'nin Suriye kararını veto etti
4.0,"Yeşil Fener, DC Comics tarafından eşcinsel olarak yeniden sunulacak",Yeşil Fener eşcinsel süper kahraman olarak yeniden yayınlanacak
1.0,Güney Fransa'da askeri uçak düştü: Yetkililer,"Türkiye'nin güneydoğusunda askeri uçak düştü, 1 ölü"
0.6,Suudi doğalgaz kamyonu patlaması en az 22 kişiyi öldürdü,Nijerya'daki kilise patlaması en az 12 kişiyi öldürdü
4.6,"Coty, rakibi Avon için 10 milyar dolarlık teklif başlattı","Coty, Avon için 10 milyar dolar teklif etti"
1.8,Yunanistan önemli seçimlerde oy kullandı,Yunanistan seçimlerin tekrarlanmasına hazır görünüyor
1.2,"İran, Moskova nükleer görüşmelerinin duraksayabileceği konusunda uyardı","İranlılar nükleer bilim adamı cinayetlerini ""itiraf"" etti"
4.6,Muhammed Mursi Eygptian cumhurbaşkanı olarak yemin etti,Muhammed Mursi Mısır Cumhurbaşkanı olarak yemin etti
1.4,Lübnan'da mezhep çatışmalarında 1 kişi öldü,Lübnan'daki Suriye bağlantılı çatışmalarda 9 kişi öldü
3.2,IAF Gazze terör merkezlerini vurdu,IAF Gazze terör hücrelerini vurdu; 1 ölü
2.8,ABD'li senatörler CIA'e yardım eden doktoru hapse attıktan Pakistan'a ceza verdi,"ABD, Pakistanlı doktorun kaderini açıkladı"
0.8,Suriye'nin Kıbrıs elçisi Katar'a iltica etti,Suriye barış anlaşmasına rağmen daha fazla asker konuşlandırdı
3.8,Galeriden çalınan Dali tablosu,Salvador Dali tablosu New York galerisinden kaçırıldı
3.8,"Annan'dan Suriye'de şiddete son verme çağrısı, bakan iltica etti",Annan'dan Suriye'deki şiddete son verme çağrısı
4.2,Colorado'da vurulan şüpheli terapi görüyordu.,Avukatlar: Colo. vurulan şüpheli akıl hastası
1.6,İntihar bombacısı NATO'nun Afgan Karargâhı yakınlarında 4 kişiyi öldürdü,İntihar bombacısı Afgan düğününde 23 kişiyi öldürdü
3.8,"Tahran'daki BAŞBAKAN, NAM'dan Suriye konusunda net tavır almasını istedi","Tahran'daki Manmohan, NAM'dan Suriye konusunda tavır almasını istedi"
1.4,Senatörler playofflara zaferle dönebilir,"Messi, Guardiola'yı galibiyetle uğurlamak için 4 puan aldı"
3.6,Güney Afrika'daki tren kazası en az 19 kişiyi öldürdü,Güney Afrika'daki tren kazasında 26 kişi öldü
1.8,Siviller Afgan Saldırılarının Yükünü Taşıyor,Taliban koordineli Afgan saldırıları başlattı
3.8,Rusya ve Çin BM'nin Suriye kararını onaylamasını veto etti,"Rusya ve Çin, Arapların Suriye planını destekleyen BM taslağını veto etti (Reuters)"
0.2,Suriyeliler patlamalardan sorumlu tutuluyor,İsrail Arap protestolarına destek veriyor
1.6,İsrail Lideri Hebron Evinden Yerleşimcileri Tahliye Etmeyi Erten,İsrail ordusu yerleşimcilere Hebron evinden çıkma emri verdi
0.4,Hükümet Heathrow kuyruklarında eylem sözü verdi,Maliye bakanı yeni vergi sözü vermedi
2.3333333333333304,Mısır cumhurbaşkanı Mübarek'in eski ofisine taşındı,Mısır'ın Seçilmiş Cumhurbaşkanı Mursi Hükümeti Kurmaya Başladı
0.4,Japonya 311 trajedisini kutlamak için sessizliğe büründü,Japonya deprem yardımı için Tayvan'a teşekkür etti
3.6,Suriye askerleri Şam banliyösünde 35 kişiyi öldürdü,Aktivistler: Suriye askerleri Şam yakınlarında düzinelercesini öldürdü
3.4,Tel Aviv'de patlayıcı değil şüpheli nesne bulundu,Polis Tel Aviv otogarı'nda şüpheli cismi tedavi etti
2.6,Nijerya'daki kilise saldırısında en az 15 kişi öldü,Nijerya'daki kilise bombalamasında en az 12 kişi öldü
2.2,ABD İhA saldırısı 8 militanı öldürdü,ABD İhA saldırısı NWA'da dört kişiyi öldürdü: yetkililer
2.6,Obama eşcinsel evliliği onayladı,Obama'nın eşcinsel evlilik konusundaki narin dansı
4.8,Ürdün Suriyeli Mülteciler İçin İlk Çadır Kampını Açtı,Ürdün Suriyeliler İçin İlk Mülteci Kampını Açtı
4.8,Euro Bölgesi'ne Yunanistan'ın kurtarma paketine destek,Euro Bölgesi Yunanistan'ın kefaletle serbest bırakılmasında anlaştı
4.8,Suriye'nin başkentini iki patlama vurdu,İki patlama Suriye'nin başkentini salladı
2.6,Barack Obama'nın eşcinsel evlilik konusundaki kişisel evrimi,Obama eşcinsel evliliğe destek verdi
1.6,Doğu Sudan'da polis protestoyu dağıttı - görgü tanıkları,Polis Doğu Çin kimya fabrikası protestocularını dağıttı
2.2,B-G Havalimanı'nda Filistin yanlısı 2 aktivist tutuklandı,Onlarca 'flytilla' aktivisti Paris havalimanında protesto edildi
1.0,İspanyol işsiz oranı yüzde 25'i geçti,ABD'de işsizlik oranının yükseldiği görüldü ve Obama'ya rahatlama olmadı
1.2,İsrail Başbakanı ABD'li seçmenlere İran'ı dava etti,İsrail diplomatlarına yönelik saldırılardan İran'ı sorumlu tuttu
3.4,Müzik Endüstrisi Whitney Houston'a SaygıLarını Sunuyor,Müzik endüstrisi Whitney Houston'ın yasını tutuyor
0.6,Pakistan'daki intihar patlamasında 5 ölü,Pakistan'daki fabrika yangınında 120'den fazla ölü
3.2,CPAC'ta Mitt Romney Muhafazakar Kimlik Bilgilerini Vurguladı,CPAC 2012: Mitt Romney Muhafazakar Tabanla Bağlantı Kurmakla Zorlanıyor
3.2,İngiltere için görkemli üçlü altın gecesi,britanya altın gecenin tadını çıkarıyor
1.8,"Toulouse kuşatması: Polis, seri katil olduğundan şüphelenilen 'İslami savaşçı'nın dairesini kuşattı",Toulouse'un vurulması: Fransa güvenlik alarmının en üst seviyesindeydi
1.2,"Wigan 3-2 Wolves: Maç raporu, resimler ve video özeti","Arsenal 0-0 Chelsea: Maç raporu, resimler ve video özeti"
1.6,İngiltere yabancı hapishanelere 3 milyon sterlin harcadı,ABD saza istilasına 50 milyon dolar harcadı
4.8,Lance Armstrong doping suçlamalarına karşı mücadeleyi düşürdü,Lance Armstrong doping suçlamalarına karşı mücadelede işi bıraktığını söyledi
3.6,Prens Philip Londra'da hastaneye kaldırıldı,İngiliz Prens Philip jübileyi kaçırmak için hastaneye kaldırıldı
3.8,'Umutsuz Ev Kadınları' Oyuncusu Kathryn Joosten Hayatını Kaybetti,'Ev hanımları' oyuncusu Kathryn Joosten 72 yaşında hayatını kaybetti
3.0,Gazze roketleri Aşkelon Sahil bölgesine iniyor; zarar görmemiş,Gazze'den atılan roket Sderot'taki evine zarar verdi; zarar görmemiş
3.6,Mısır'ın Kıpti Papası Shenuda III hayatını kaybetti,Mısır Kıpti Papa Shenuda III'ü gömmeye hazırlanıyor
4.4,AB İran'a Yeni Yaptırımlar İçin Hazırlanıyor,AB İran'a karşı büyük yeni yaptırımlar planlıyor
2.0,"Esad, Suriye'deki Kızılhaç yetkilileriyle görüştü",Esad Kızılhaç sözü verdi
2.4,"Manchester United, ABD halka arzının fiyatını düşürdü",Manchester United Hisse Fiyatı Detaylarını Açıkladı
3.2,Soggy gündönümü: Stonehenge ıslanıyor,Stonehenge'de yağmura rağmen yaz gündönümü kutlandı
3.4,ICC avukatı güvenlik endişesiyle Libya'da gözaltına alındı,Libya'da tutulan UCM avukatı 45 gün gözaltında
2.8,"Columbus, Ohio'da yük treni raydan çıktı, alev aldı","Yük treni raydan çıktı, patlama tahliyeye yol açtı"
3.2,Çin yuanı Pazartesi günü USD karşısında 6.3282'ye zayıfladı,Çin yuanı üçüncü gün IÇIN USD karşısında zayıfladı
1.8,Breivik 'alay'dan şikayetçi,Breivik: Hapis cezası 'gülünç'
2.8,Romney gizli video ile sallandı,Romney gizli donör konuşmasında kaydedildi
3.4,Euro Bölgesi İspanya'ya 125 milyar dolara kadar kredi vermeyi kabul etti,Euro Bölgesi İspanya'ya 100 bil'e kadar kredi verecek. Euro
4.6,Güney Kore'de ekonomik büyüme 3 yılın en düşüğüne geriledi,S. Kore ekonomik büyümesi 3 yılın en düşüğüne geriledi
3.8,Rusya ve Çin BM'nin Suriye Kararını Veto Etti,Rusya ve Çin BM'nin Suriye cinayetleri kararını veto etti
1.6,Jüri üyesi: Sandusky kaderini kabul ediyor gibi görünüyordu,Jerry Sandusky çocuğun cinsel istismarından suçlu bulundu
0.8,Romney bağış toplamada Obama'ya değil rakiplerine liderlik ediyor,Romney: 1999'da Bain'in tüm yönetimini bıraktım
1.0,11 Eylül sanıkları Guantanamo duruşmasında hakimi görmezden geldi,Eylül 11 sanık duruşmada aileleri öfkeye büzdüz
2.6,Mısırlılar ilk kez cumhurbaşkanını seçmek için oy kullandı,Mısırlılar önemli cumhurbaşkanlığı oylama sonuçlarını bekliyor
4.2,Sly Stallone'un Oğlu Sage LA'de Ölü Bulundu,Sylvester Stallone'un Oğlu Evde Ölü Bulundu
4.4,Clinton: ABD ve Avrupa zorbalara karşı daha fazlasını yapmalı,Clinton: ABD ve Avrupa Zorbaları Yenmek İçin Çalışmalı
2.2,Romney ve Obama ilk tartışmada vergi ve ekonomi konusunda çatıştı,Obama ve Romney ilk tartışma için sahne aldı
2.6,Yol kenarına yerleştirilen bomba 10 Afgan sivili öldürdü: Polis,Yol kenarına yerleştirilen bomba 5 Afgan polis öldürdü
2.8,Başkan'dan Beyaz Saray Bilim Fuarı'nda dikkat çeken sözler,Başkanlık Planlayıcısı - Beyaz Saray Bilim Fuarı
4.0,"Malavi, başkanın ölümünü doğruladı","Malavi, Cumhurbaşkanı Mutharika'nın ölümünü doğruladı"
3.2,Venezuelalı Chavez 3. kanser karşıtı tedavi için Küba'da,Venezuela lideri tedavi için Küba'ya dönüyor
